Gene	trans_pvalues
PCNXL2	-107.24202565907464
PDGFC	-100.48122633712262
FAM200A	-101.64417720763086
RNF187	108.20622585748848
PRODH	-99.93401616674825
PRKCZ	106.48925690411481
ATF6	-107.3006261945581
AMPH	98.54169780684086
C7orf25	103.10293043304115
ACADSB	105.46672053947725
IFIT3	-98.90347385305918
TEX9	-98.6521441785849
HNRNPH3	-108.02274543148691
DOC2B	98.58873272728343
CCDC88B	101.36440144440061
MEI1	97.90132499545125
SYP	99.38569337253676
ATP6V0A2	-104.94026129087598
UBE3B	-106.80306955498075
MYLPF	98.78187374382271
TMED2	108.02504121368199
AGGF1	-106.51323461728735
MKRN3	97.92712727704239
MRPL33	102.81467347080779
ZCCHC18	98.7790496573153
OR7E14P	97.1152593962902
MAGEA2	98.55888729174289
NFS1	105.09483408095551
CYP1A1	-98.99821473199694
RHOG	-104.02256911511589
LEMD2	106.80165114014991
CNST	105.51784149255244
HLA.DRA	98.43750855792798
LPIN3	-106.18152763809613
SERGEF	102.33179221676687
HKR1	105.69926094765799
GOLT1A	97.16440945342549
MMP16	98.44566487636621
SLC30A2	98.17855810165518
FIGNL2	97.4501599787503
SMOX	-102.99058984671787
ORMDL1	-103.62790432332369
CYP4F22	97.98256888147209
LINC00442	98.44566487636621
MESP2	97.20170248349885
ARHGAP31	-97.92862300042205
NENF	103.97035453979265
IHH	98.088777084238
SRP19	-105.25182513307287
PARP12	104.14520921771201
DLGAP3	97.445639339605
HSPA1B	-105.06486412841244
IDI2.AS1	-101.38918291084453
FHOD3	-104.98513794233368
AP4S1	-102.66478778388355
SV2C	98.08562600823677
FOXO3	105.91222559369484
CD82	-103.58940339990926
NT5C	-103.71125216400215
LHX9	97.4616860675471
TAF1	-106.08074634774019
CELA3A	97.70606949900764
FDX1	102.34682682742844
CNTFR	97.5138189198776
COQ6	102.95916706179523
PUS7L	-101.97541574336898
RBM14	105.70336769130309
CPNE2	-101.8928955723575
FBXO15	97.05885192208491
COX5B	106.1516089202346
CD160	-97.23466286855262
LYPD5	-97.79305148233091
ZNF362	103.73036985066653
SPATC1	96.3085425071158
MTRNR2L7	96.4822651342779
FTH1	-107.24202565907464
FAM24B.CUZD1	-97.58530886665338
NTN1	-96.85904960241594
DACH1	96.99548594693871
ENPP5	99.37937488150708
STARD9	-100.52518353008284
SNAPC2	102.91169580743386
ATP2A3	98.70087108797526
LOC401397	-103.29956968049956
SSBP4	104.16396102129015
DNAJC25.GNG10	-102.59389493653059
TRAPPC9	103.67949816199142
BTBD3	-102.57347425303797
SEMA3G	96.54273998512993
SLC25A32	-102.81553524357555
PPP6R3	106.21969908807294
LRRC4C	97.40069567405573
GALNT12	-96.39490817592969
CDH15	96.72896660532304
RER1	106.10069158980961
KIAA1191	106.00139405433006
PTGER2	96.23837591835355
SIK3	-104.05133522443319
ZNF582	96.08305381628293
TSEN15	-103.37239888873862
ESD	-104.3387915643516
HSPA5	-106.7275876227692
MCAM	-102.41989958723985
SLC9A6	-100.93576988341341
DTX1	96.24461859856254
SRRM4	96.45948798275728
PIK3R6	97.16650543978035
ZNF322P1	104.51008253970983
LIMD2	99.44361747374131
MINA	-104.52838433846517
REG4	97.11825799927001
TPTEP1	-96.05021395199687
LAMB4	95.98650620522265
NCCRP1	-96.90179381245542
HLA.DPB1	95.91016928702686
PIAS2	103.02961729866493
MPC1	-99.93812857154369
FAM184B	95.99514878143276
GLRX5	103.65278053910956
PAGE1	96.78477556304968
ACTB	-106.36370775077597
WDR89	-100.98385087607818
LRRC29	-95.82737621480132
HPR	96.0199780540118
ZNF414	100.18500638818912
SPATA6	-96.27629715652147
PCSK1N	98.89737777080248
EIF3M	-105.05358635663812
ARAF	104.55614453128314
CSMD1	96.15154926226253
LIAS	-100.92145284048522
ZKSCAN2	-99.76433196547929
TRIM39	-101.33963874043872
SNORD5	-95.45789424236156
ITPR1	103.97068283077834
STK3	-102.90062557327788
ZNF568	99.03297523042812
S100Z	95.94273826089176
CRTC1	103.86943489698214
NUMBL	-102.96158229529189
CKMT1A	98.3743246805389
L1CAM	-98.28047426624522
ATCAY	99.16655068503972
ANKRD18B	-96.90630914306777
ALG12	103.00663097995172
PARVG	96.26994267644196
POU5F1B	95.39077232107493
CRYGS	-95.1703679280748
SHPK	102.78867084903376
RBP4	95.90352286442844
KIF4A	102.16891766418983
POLE3	-104.51275034237977
ABI3	95.46270944415384
FFAR2	95.87453693804127
SNAP25	95.3447975714772
ZNF639	-102.55924847313267
GRAMD1B	94.96112236005992
CDKN1C	95.2375236698879
TMEM260	-100.7281827297943
CREG1	-102.8546973842763
OGFRL1	-99.64174059070922
ZNF282	103.46405790895463
CCDC154	95.20342567670642
CDC14A	95.39296759243514
GATS	99.28717564359728
NR0B1	95.19739030298257
SH3BP5.AS1	-101.64396933969947
AGTPBP1	-102.16770351794517
CRHBP	95.63458303045208
CMTM4	104.54625212086258
PLA2G7	95.75461329944486
SLC10A4	95.11660177942346
MEF2B	-96.01731253902786
MRPS30	-101.85544221984631
GDA	94.68951894241064
ZNF33B	102.2725061566465
LMO7	-101.63924184117774
PCOLCE	94.57538612098847
DCLRE1B	-100.50504156572794
PLEKHA8P1	-94.72113259795279
EVA1B	97.0930362029774
KLHL35	94.50785008007544
WARS	-104.31543269898444
RGS7	94.8807104305918
TRAPPC6B	-101.35156392978561
DDX31	-102.6508701220787
HM13	104.16015012998413
RIPK1	-101.98223731552041
MOCOS	-99.0616680228405
MSH2	-101.49407245131214
LSM10	99.67241586523488
HAL	-94.72505684199515
AGR3	95.20848703192173
BCKDHA	102.82197039339317
UTP6	-102.88946019746503
DNAJC12	94.76811242032551
NTN3	93.85469249398383
VSTM5	94.92611230897768
DARS	-103.30249056716357
HNRNPF	104.36555614188032
RASSF8	-100.34299738498275
ANKRD63	94.85987575987156
ADNP	-103.9963101292553
WTH3DI	94.6051504048139
ZNF626	-96.81387508647055
ACTR8	101.08321316775081
MICAL1	-102.1019055801191
HECTD1	-104.01560464903092
KCP	-95.50044533909109
RPS6KB1	-102.4824371752777
FZD5	101.08482714594129
SMCO2	-94.29544167910649
RYBP	102.47829633994085
XDH	-97.49964382213238
WIPF1	-96.05021395199687
SCGN	95.21690806369706
IGFBPL1	94.90963090830891
PLRG1	-102.49798478713774
ZNF614	101.22818352381515
ASPH	-103.52942698200486
MARK2	103.34215724893232
GPATCH1	-99.87550109728747
LOC100506599	94.9381399193591
STK40	102.05405144792948
GGTLC1	94.62438674410295
DCTN5	-102.81467347080779
RAB39A	93.79474815042384
FMR1NB	94.4895811798731
TPCN2	98.49070211194869
U2AF1L4	96.39490817592969
INE2	-93.8663542152306
CSTB	-103.0996762524648
RPS26	103.55455154560624
CTDNEP1	-102.8820368098924
IDH1.AS1	93.03871431021788
NANP	-97.51294290735403
CNTRL	-100.39355097246597
CEP83	-97.60813447405488
GJC3	94.04451064011286
NPFF	-93.33277344955285
KCNMB4	-94.47098284724801
TLX1	93.92481762840191
AMER1	-100.32707449123293
VPS13B	-102.66119859788759
GABPB2	-98.55996290246252
NPHP3.ACAD11	-101.59441212193346
BCDIN3D	97.58084954651716
SLC35B2	102.58471152029847
PLSCR3	-98.90347385305918
CHIC1	-96.60898732280648
COL2A1	93.31924423461282
HMG20A	-100.50504156572794
NLRP4	94.21483402961871
PAQR3	-98.80070724052095
SMARCA1	-95.84116532799786
IRF8	93.7210086274934
ANXA2P2	-93.02445947011515
STIP1	103.19925387072033
RNF168	-100.98233527491456
ZNF567	-96.54833317168377
LRTM2	94.37654309556216
ZDHHC16	100.77487505393613
SCN5A	92.86987257600094
FAM65C	92.31096864794507
TMEM249	-93.14607290628982
SOX1	93.31582035645525
CDK10	-101.05896760761213
SLC38A10	102.0238740123724
DCTPP1	100.6614069138182
AK7	92.37120682327873
IFI27	-92.78689424264695
SUB1	-101.97541574336898
PAX3	93.54187830656493
SUMO3	102.48973887943728
DDI2	100.97207712681062
DACT2	93.03871431021788
TNKS1BP1	-102.76437825975633
PRICKLE2	-93.48801826633104
RIMBP2	93.36052878665257
C1orf35	-97.51294290735403
SNORD99	92.09009809883226
PARG	-100.91510367516281
WRB	98.90347385305918
IGF2R	-102.67529378876165
STK35	-101.64396933969947
CSRNP2	-99.92186683603789
TNXB	-93.46298911399467
PRDM6	-92.83165851216708
LOC100129726	92.54409803936936
RPSAP58	91.87524573598729
RNF165	-94.02726497764199
LINC00550	92.88869129956436
CDHR5	-92.35873825547743
CLK2	101.18793219836364
COX15	-100.94099511662785
TRIB1	100.66713101399293
NR2C1	-99.59352531177811
TCTEX1D4	-92.28537582505368
ENOX2	-99.17936710226769
TUBGCP5	-99.28525124882553
SNORD116.1	92.50954190781714
NCAM2	94.50578728967228
SCML2	95.78376966751708
ABHD18	-94.66490844470658
SFXN1	-101.37057423370024
FRRS1	-96.1153572709565
MTCH1	101.92055848036064
ZNF587	-100.60300634839145
TNFRSF18	92.35584736230122
FAM218A	91.7304918603049
FNBP4	-101.49407245131214
AP1G2	-101.83207804933568
FOXRED2	100.84016703728005
ARMT1	-96.38319423711847
NBEAL1	-98.92641942035702
CAMK1G	-92.35425864733682
TNFRSF8	92.92337672567875
KIAA2026	-99.93414107717348
DHX58	-92.61516660389373
THRSP	92.37482359309517
SAP130	-100.62347904272919
TRIP11	-100.78593055645473
MAGEC2	92.70708097847715
RALGAPA2	101.08528811392306
AVPR1B	92.29072920444003
NDUFB6	97.70223495377434
MRS2	99.86193784839195
CCDC168	-92.05950644588629
CHD7	-100.84844968423569
KIAA1024	-91.67284952343864
C9orf173	91.34987833520168
SLC26A8	91.87524573598729
NKX6.1	92.19517351212076
IZUMO4	-92.09564672134718
PSD	93.19627749994679
AGO1	100.36488532311719
IFT140	99.83536226033401
NEU4	91.73760476174115
PIGU	97.7257917020505
MRPL42P5	-91.47931453044791
PMM1	97.70191724511025
ZNF689	95.8840973406209
PACS1	100.69165798561087
SLC22A5	97.41596930095815
PLAC4	-92.41220607019896
KLF3	-100.66713101399293
TENM2	-92.54121188469263
CDC45	98.43327150511108
FAM122A	-97.92876939972702
GP1BA	-92.8807686562281
RIMBP3	92.43521929596639
GNAI1	-98.43327150511108
SLC25A25	99.53945362051245
SLC27A6	91.4732547703148
LAMTOR2	98.43850652569958
CCDC59	-98.31662239955347
CCNJ	-95.36401006409972
VSTM2A	92.03896208920386
SNRPB	100.88804991327807
FSTL1	96.38258294342225
ZNF276	-99.02943262367897
CACNA1A	-92.16508831313399
VEPH1	91.5506157454177
ZNF227	-96.83139346321306
ITGA2B	90.96902427895806
NGFR	-91.89741920777254
FLJ45974	91.57545106015806
SLC6A14	-92.7182941158515
HHAT	-92.92204826782041
GGT8P	90.6821730007271
CDK18	-95.94170877423795
ZNF436.AS1	-92.2785996145923
KCNJ3	91.3605198311317
SUPT7L	-100.15581802993978
STT3A	100.84016053454641
EXO5	-93.98631953369514
BAGE4	90.98794244414265
BAGE2	90.98794244414265
BAGE3	90.98794244414265
BAGE5	90.98794244414265
TBC1D9B	100.93585470070471
KCNQ3	91.53292805140318
TRIM61	-90.77018179422127
FLJ42969	91.61134099321096
SYNJ2BP	99.56108478363373
ASCL1	91.37824963977417
ATG2A	99.48628434137973
CPQ	90.98052642843989
ADAMTS20	91.34880020468796
MBOAT2	100.18748255710206
ZNF334	-92.61516660389373
RIMS2	-93.863108547524
CEP63	-98.00792285243945
ZCCHC17	-98.3743246805389
RASA4CP	89.937349973279
CAPNS1	100.83992924106337
SYN2	90.4574523957124
ZNF83	-99.16655068503972
LOC441155	-92.75374388656572
ZNF860	-91.743994540522
CORT	-90.42067734244989
CASZ1	99.90888957817268
BHMT	-90.69486939054127
EIF4G3	-100.59465129722341
DSG2	-100.56142790892495
SLC35F1	90.17081590940053
RPL23AP53	-96.65617778564413
B3GNT8	-90.43333531628859
PDIA3P1	-91.21046236943388
SLC7A1	-100.48122633712262
TUBE1	-94.66588592659548
PLA2R1	-91.33291948221603
SCYL3	95.33836637160219
HYKK	90.82384011731341
RAB11FIP5	-97.51294290735403
C8orf33	-99.14764105320069
POLR2D	-98.81961751444615
FUT11	-95.26855799307036
PRKG1	-90.44470971650837
CNTN5	90.76324072666667
SNORD31	89.60597512939516
AP1S1	99.25030351467902
IRF2BP1	96.75029418040239
CUZD1	-90.30708738679921
LSM7	98.50763091049575
SGOL1.AS1	90.57180096086412
MTFP1	94.29544167910649
GPRC5C	-95.42734173285142
MASTL	-97.16440945342549
CREBZF	99.43027189926953
VTCN1	-90.17344006874625
RAB32	-92.60618928722985
KAT7	98.77090146634836
GNB5	-97.445639339605
PXMP2	93.94961739417168
MAP4K3	-97.31488015447681
COL4A5	-98.15949304886442
GNG4	94.07347137219392
RPL13AP3	89.48951786879782
CDH11	-92.66575683211991
HECTD4	99.86193784839195
RBMX2	97.57866818785894
DAP3	99.56205035898253
LRCH3	-96.63503588266704
ZNF699	-90.17882717570379
ELMO3	-95.1784956974551
ZCCHC4	-93.31452963188997
GREM2	89.67245385053339
CPEB3	92.28235336815793
ZNF670	-91.17492039954288
SOSTDC1	89.6638835313247
ZNF648	90.41351919577957
GPATCH8	-99.26502503534587
ARHGEF19	-94.12566513275317
LRRC73	89.23302179535902
NRXN1	90.05056112930055
NBAS	-98.42955718020306
UTP3	-98.50763091049575
ZBED2	-90.20319899162172
CHRM4	89.55830168319865
PPP4R1	-98.89643061534314
MOB3C	-94.17221163862132
UBA52	99.92370652968519
THPO	89.937349973279
BSDC1	98.80443465722198
SLC38A9	-92.9770068648298
ERN1	96.84075338853715
C11orf91	-89.68788782007906
ZNF142	-98.50763091049575
NUS1	-98.52007254859474
NRXN2	90.69460307393001
ALKBH1	-93.24660342829259
THAP1	-93.87499935016211
TP53I11	99.04674243527191
ZNF234	-95.29073692645767
ZNF397	-96.05831822541539
ARMC9	-94.99894087380424
CIRBP	99.22535689056008
GATA4	89.77158326029578
DHX37	-97.40069567405573
TMEM253	-89.2470108471612
SLC35E1	99.031950185297
FOXK1	-98.83136953155785
SCLT1	-92.98547040601221
FAT1	-99.32849262011845
GMDS	94.36442872265468
IL17REL	90.19789855063013
WNT2	90.74365133340123
ERCC8	-93.63365631009924
SERP2	88.96137609193391
BCAM	98.60510091114124
ANKRD20A12P	89.22161116149513
MED31	-92.7238151114396
CCDC137	-97.49964382213238
UQCRB	98.90347385305918
CRTAC1	88.95962643796983
BCRP3	88.53859858452041
BCHE	89.24414779368067
GADD45GIP1	97.445639339605
NREP	95.39369224701785
WASH1	90.49914688954401
COL22A1	-89.33431235107315
PARP16	92.28649873926804
ZMYM5	-92.63889705699823
ANAPC13	-96.24067678462256
ASB9	89.46402510979729
ERF	-97.82053506668758
MSL3	-96.0523032489153
NOS3	88.89503027776342
CADPS	90.63920054226588
ZNF788	88.18707507948025
BPIFB1	89.48824695450703
LRRC16A	-96.99548594693871
CNNM1	93.40893741225256
GRAMD4	-95.58092943447448
SLC39A9	98.08213370745503
TRAPPC8	97.07242673104128
TMEM181	-97.92862300042205
NUBPL	-94.39788394090128
CMSS1	-95.90105191209496
AGTRAP	96.72182991213758
EZH1	-96.91365335890137
SPRED2	-97.1152593962902
ASGR1	88.60682066320345
TIGD5	94.37244309249864
EIF3L	98.83206651964791
ADGRF1	-90.1291486687004
FNTA	-97.0493289447449
COQ3	-90.91203950053551
CCP110	-95.83030699256486
TGFB3	-88.2181509684243
ANKRD13D	97.09348192048738
LOC653653	89.24526708608985
NBR2	-91.82830886826534
HP1BP3	-98.16561549398243
MAVS	-98.50782012319729
CTNND2	89.62669357325565
TTC21A	90.68535731845189
HYDIN	87.9341308772326
KCNN1	88.78970569003684
GNGT2	89.09343718210707
SPTBN2	98.30493578244452
ZNF547	90.00764510191962
PIK3R4	-96.7960808204642
WDYHV1	-91.3468792328072
ATP2B3	88.31420976190842
AOC4	-88.25741548581134
KAAG1	88.40459268967192
BET1	-91.98239684659974
USP19	97.62708742469869
SEL1L	-97.96549382746795
ECEL1	88.87115589319153
L1TD1	-88.06236746184196
FAM24B	-88.99066198057827
TPGS2	96.65617778564413
TBC1D3P1.DHX40P1	88.93064168869148
ABR	97.66052878051846
SLAMF7	-88.13868413974889
TNFRSF1A	-91.63061734049779
HSPB7	88.75498440547888
ARL16	93.73704036542895
CCDC27	88.87319826543953
CRY2	94.70289909298323
SERPINB6	97.13439817048982
CEACAM5	-90.85790616546603
ZFPM2	88.52107036568307
MIR663A	94.26844823961004
STX11	-87.997423515035
ANKRD26	-93.40893741225256
SMPD3	90.92205434249406
GPAT2	-89.86743070110946
RPP25L	93.73968937099309
HRNR	88.05149497133766
FAM117B	94.48956676480597
NCKIPSD	96.53793092974196
MRPL28	96.01769616687898
RUNX2	-90.74175025903075
RBMS2	-95.32358323677164
RAB11A	97.49964382213238
POP5	93.78361632622182
CD36	-87.47765526470522
GRIK5	87.84729530266293
NBEA	92.47427721290055
FBXO44	95.98460069764269
PAX5	88.33731691309593
LOC284801	91.4911515821116
SUCLG2	96.23837591835355
GNRH1	-87.31796010185826
GJA9.MYCBP	-93.94332314017646
HSPA12B	86.88871548260964
REEP4	-95.683398100115
FOXD4	86.94652140111693
WHAMM	93.22010950326896
RPAP2	-91.92266644313978
ZMYND10	86.93160034007755
TP73.AS1	95.93922891005221
FKBP10	97.2780323303909
CACYBP	-95.84116532799786
ATP6V0C	96.9099717822531
CCAR2	96.8633010634398
ZC3H14	-96.74825216276014
HLA.F.AS1	-87.81207410165212
OTUD6B	-93.45866926818879
DLX3	-88.51721177529285
TMBIM1	-95.26745549587005
LRRC39	-87.44030511841211
MTRNR2L4	97.445639339605
CCT8	97.31195262154431
TSACC	86.5354434545171
FUT8	92.74162537130755
LOC100506082	88.1315166110825
NEURL1	-88.92065207259625
MGME1	-95.14072651957298
ICE2	-95.96747543079411
TGFBRAP1	-94.48024276026673
NNMT	-86.90388154915838
SNORD49B	92.75792915682808
C16orf62	93.45882562009888
ARHGEF3	-91.86795284319498
ZNF708	-90.87634878885483
UGT2B7	87.63146063722215
FGF21	87.71833679690054
ZBTB37	88.43555533693757
STAP2	94.82370144455557
ANAPC15	93.81543476140195
MAFB	92.19161375103154
DPY30	-93.80649472677464
CNEP1R1	-89.84354057931094
RIOK3	-95.42861768590623
MIR23A	-87.276488751761
MTBP	-90.3757151103016
AFF4	-96.94768532661975
UBE3C	96.61728545554736
SCRIB	-96.76886163412459
LOC100506321	90.52294022089137
MYCBP	-93.18880196180436
ERI1	-92.16508831313399
ZNF557	-93.33811831235906
ATE1	-92.89641773771295
PSMA3	-94.84016656004795
SCGB1D2	87.34672262803385
PMS2P3	87.23018936267364
RRN3P1	-86.80111782273399
GTPBP1	95.87453693804127
ZNF410	-94.2294938169675
ACYP2	-87.96344194377872
GRID1	86.36674993715889
SHPRH	-93.8419624410962
LOC374443	-87.24765175974412
ENTPD8	85.84518698337597
TICRR	93.50536530922173
STXBP3	-92.78489472644465
FLJ44313	-86.92637856042776
OR7E37P	85.90088439381597
PLXNA4	86.90036793790708
VHL	-96.23837591835355
RPS18	96.99548594693871
CCDC40	90.31084509593576
RABEPK	-93.42702139589431
UPK1B	-87.08750726905922
RNF207	-90.76324072666667
STON1	90.4696059312177
LIMK1	-95.00055513788199
RBM19	-94.91212892653536
OXCT2	-86.19875567527589
BACE2	-91.92479292886944
PPTC7	-93.42618017605261
FSD1L	-89.1815119346314
GALNT9	86.22257554300467
CTDSP1	95.15451262195447
EDN1	-86.21177209398905
PTPRT	86.10752244924473
NPIPB3	-92.05607239786858
LOC100132832	88.05149497133766
DKFZP686I15217	87.91432938761132
TOPBP1	-95.30881462875955
MIR600HG	91.01012599310961
SNORA68	85.4249139813274
MED14	-94.69449620686612
NFASC	88.88300352665624
HDDC3	91.88632496927471
TSTD2	-94.12536955483273
PEX5L	-85.91353042036306
CORO6	-87.96344194377872
CBFA2T3	85.75715685220119
TMEM161A	93.37877925006246
DBF4B	90.79050153304861
FAM76A	-90.25050771751083
RTCB	94.4162812113013
LMAN1L	85.45748566703986
MPDU1	93.41405296114883
PARN	-94.26844823961004
PIR.FIGF	90.24243352621953
RBP1	-87.09806893656469
LONRF3	-86.71220258290141
PRPH	86.82630612556558
LOC399815	-86.34071251478247
FAM234A	94.93582803789144
PCID2	-92.61516660389373
LOC100130992	-85.37780266155806
ESRRA	95.11660177942346
PSMC1	-94.8491269337521
RING1	94.91472556494229
TNFAIP1	-94.61058486089355
CRISP3	88.73417344287539
DCUN1D3	-89.10367250609181
LZTFL1	-91.28291179664522
LOC100127888	85.99069005596746
SETD7	95.30881462875955
TRIM2	-91.91341527162864
STC2	-95.14676790823307
NPR2	-85.787868675652
IFI27L2	-85.93687754034165
CALCRL	-85.18390014938774
LOC100507156	-86.93607144360998
CXorf40B	88.96137609193391
CIC	-94.50157652876966
NEDD8.MDP1	93.79960079870753
LHX6	-87.13322874309708
MTCL1	-93.06070242965126
PMAIP1	-86.45355764944897
CLU	90.72777235170655
EID2	90.57161317467141
PRDM16	84.6521252301548
LOC100128770	-87.64967916190308
EPHA5	85.90033291728106
TRIM17	-84.64101731549464
HEPACAM	85.59222510659188
RNF13	-93.11251537721017
SHOC2	-92.99515400776673
ADAMTS13	90.46553810517747
NFKBIZ	-87.28257968123103
DDX5	-95.1938727597691
MGLL	-93.13812508208093
ANKFY1	-94.39788394090128
CERS3	-85.04266011323877
LINC00595	85.73337272459125
AKR1D1	84.50952058005917
PCAT19	84.77049799859364
PPP1CC	94.22174225902074
CACNB1	-89.04905809425182
SEMA3B	89.22406506660793
SMIM4	89.27509770715942
CHRAC1	-92.19161375103154
MIRLET7BHG	-91.80137865654135
LINGO4	85.09735368608801
DKFZp434J0226	-84.64101731549464
MIR658	84.95851325984603
PSMG3.AS1	85.59855479360606
TSPAN13	90.57161317467141
SULT1A2	-84.4148466222853
MSMO1	-92.88637517738627
ARF3	94.44733504813692
PHTF2	91.96108708771355
SERPINC1	85.45433996564144
EPHA4	-86.28699139649714
RCCD1	-90.828581995748
ZNF529	-90.40308329026452
AMER3	85.91409287857117
PI4KAP1	87.90558691240807
PTGER4	-88.63067204734071
XPNPEP3	-93.03343882689974
ARNT	93.26998937244751
PANK2	-90.75196404769785
TSPAN3	94.02726497764199
PWWP2B	91.23458441881539
DDX19A	-91.77657065147152
CBLN2	84.92497138860759
LOC100302640	-84.2381370657827
RGS2	-85.09152905160076
BECN1	-93.2786866996666
TSC22D4	92.20519020727653
SMA4	88.0147215246852
LINC01194	84.2227222790363
CEP250	-93.569517271576
RNF166	-88.31420976190842
DDX42	-94.08944367184148
MUC6	83.27462808246602
AIMP1	-92.02965137193416
SEMA3A	-84.31680226230623
CNTN4	84.16803375156691
TMPRSS11D	-84.31997913659148
LOC254559	83.81815298851807
JMJD6	-91.4575407464571
CNBD1	84.933220124787
GBP1	-83.96907172835898
APOL6	-88.55482669195639
NRBP1	-93.31582035645525
RPUSD4	91.83498395227505
GRIK4	84.78037898005495
AP3M1	-93.04268597124542
GGH	-88.92292387896951
